email,password,name,sport
user1@loadtest.com,password123,Load Test User 1,Cricket
user2@loadtest.com,password123,Load Test User 2,Football
user3@loadtest.com,password123,Load Test User 3,Tennis
user4@loadtest.com,password123,Load Test User 4,Basketball
user5@loadtest.com,password123,Load Test User 5,Swimming
user6@loadtest.com,password123,Load Test User 6,Cricket
user7@loadtest.com,password123,Load Test User 7,Football
user8@loadtest.com,password123,Load Test User 8,Tennis
user9@loadtest.com,password123,Load Test User 9,Basketball
user10@loadtest.com,password123,Load Test User 10,Swimming
user11@loadtest.com,password123,Load Test User 11,Cricket
user12@loadtest.com,password123,Load Test User 12,Football
user13@loadtest.com,password123,Load Test User 13,Tennis
user14@loadtest.com,password123,Load Test User 14,Basketball
user15@loadtest.com,password123,Load Test User 15,Swimming
user16@loadtest.com,password123,Load Test User 16,Cricket
user17@loadtest.com,password123,Load Test User 17,Football
user18@loadtest.com,password123,Load Test User 18,Tennis
user19@loadtest.com,password123,Load Test User 19,Basketball
user20@loadtest.com,password123,Load Test User 20,Swimming
user21@loadtest.com,password123,Load Test User 21,Cricket
user22@loadtest.com,password123,Load Test User 22,Football
user23@loadtest.com,password123,Load Test User 23,Tennis
user24@loadtest.com,password123,Load Test User 24,Basketball
user25@loadtest.com,password123,Load Test User 25,Swimming
user26@loadtest.com,password123,Load Test User 26,Cricket
user27@loadtest.com,password123,Load Test User 27,Football
user28@loadtest.com,password123,Load Test User 28,Tennis
user29@loadtest.com,password123,Load Test User 29,Basketball
user30@loadtest.com,password123,Load Test User 30,Swimming
user31@loadtest.com,password123,Load Test User 31,Cricket
user32@loadtest.com,password123,Load Test User 32,Football
user33@loadtest.com,password123,Load Test User 33,Tennis
user34@loadtest.com,password123,Load Test User 34,Basketball
user35@loadtest.com,password123,Load Test User 35,Swimming
user36@loadtest.com,password123,Load Test User 36,Cricket
user37@loadtest.com,password123,Load Test User 37,Football
user38@loadtest.com,password123,Load Test User 38,Tennis
user39@loadtest.com,password123,Load Test User 39,Basketball
user40@loadtest.com,password123,Load Test User 40,Swimming
user41@loadtest.com,password123,Load Test User 41,Cricket
user42@loadtest.com,password123,Load Test User 42,Football
user43@loadtest.com,password123,Load Test User 43,Tennis
user44@loadtest.com,password123,Load Test User 44,Basketball
user45@loadtest.com,password123,Load Test User 45,Swimming
user46@loadtest.com,password123,Load Test User 46,Cricket
user47@loadtest.com,password123,Load Test User 47,Football
user48@loadtest.com,password123,Load Test User 48,Tennis
user49@loadtest.com,password123,Load Test User 49,Basketball
user50@loadtest.com,password123,Load Test User 50,Swimming
